id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"a7b66b3afe994b8690d5714c8eeb11e6","3cf3217318564c7c8ae52341f989502a","1","page","1","L1-1--11-546Z","","Auto-generated child of ""Sub: Visualize Out-Of-The-Box Users"" (level 1)","Meta L1-1--11-546Z","Meta desc for L1-1--11-546Z under Sub: Visualize Out-Of-The-Box Users","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"62e201feee5a4f80beff296959a80122","a7b66b3afe994b8690d5714c8eeb11e6","1","page","1","L2-1--11-546Z","","Auto-generated child of ""L1-1--11-546Z"" (level 2)","Meta L2-1--11-546Z","Meta desc for L2-1--11-546Z under L1-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"870113d9d8bc43beae403e515e0dfded","62e201feee5a4f80beff296959a80122","1","page","1","L3-1--11-546Z","","Auto-generated child of ""L2-1--11-546Z"" (level 3)","Meta L3-1--11-546Z","Meta desc for L3-1--11-546Z under L2-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a72e32a6cf6446d799dcae2dc2bcb511","870113d9d8bc43beae403e515e0dfded","1","page","1","L4-1--11-546Z","","Auto-generated child of ""L3-1--11-546Z"" (level 4)","Meta L4-1--11-546Z","Meta desc for L4-1--11-546Z under L3-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"52cd1278a32a4f6f9fbcb5ffcc646fc1","a72e32a6cf6446d799dcae2dc2bcb511","1","page","1","L5-1--11-546Z","","Auto-generated child of ""L4-1--11-546Z"" (level 5)","Meta L5-1--11-546Z","Meta desc for L5-1--11-546Z under L4-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"97801e4dd4264329bc0dc5326e6bb717","52cd1278a32a4f6f9fbcb5ffcc646fc1","1","page","1","L6-1--11-546Z","","Auto-generated child of ""L5-1--11-546Z"" (level 6)","Meta L6-1--11-546Z","Meta desc for L6-1--11-546Z under L5-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"0654efd7e0004263921a8e68dc483bd1","97801e4dd4264329bc0dc5326e6bb717","1","page","1","L7-1--11-546Z","","Auto-generated child of ""L6-1--11-546Z"" (level 7)","Meta L7-1--11-546Z","Meta desc for L7-1--11-546Z under L6-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"fa714b04934f4518bd740a1280b1b888","0654efd7e0004263921a8e68dc483bd1","1","page","1","L8-1--11-546Z","","Auto-generated child of ""L7-1--11-546Z"" (level 8)","Meta L8-1--11-546Z","Meta desc for L8-1--11-546Z under L7-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ea8554d8e25d46ef8d0b4f9a0204788d","fa714b04934f4518bd740a1280b1b888","1","page","1","L9-1--11-546Z","","Auto-generated child of ""L8-1--11-546Z"" (level 9)","Meta L9-1--11-546Z","Meta desc for L9-1--11-546Z under L8-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ce525a9e91974bc89ab7626c929f7d93","ea8554d8e25d46ef8d0b4f9a0204788d","1","page","1","L10-1--11-546Z","","Auto-generated child of ""L9-1--11-546Z"" (level 10)","Meta L10-1--11-546Z","Meta desc for L10-1--11-546Z under L9-1--11-546Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"20f06e4887484f8ea1a044a24db67b20","7b9653c17ba54ea9b529bcb70ca20e11","1","page","1","L1-1--42-137Z","","Auto-generated child of ""Sub: Syndicate Robust Portals"" (level 1)","Meta L1-1--42-137Z","Meta desc for L1-1--42-137Z under Sub: Syndicate Robust Portals","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d1f164cede01427da4a2870aab64482d","20f06e4887484f8ea1a044a24db67b20","1","page","1","L2-1--42-137Z","","Auto-generated child of ""L1-1--42-137Z"" (level 2)","Meta L2-1--42-137Z","Meta desc for L2-1--42-137Z under L1-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a5347a63cd4249b3b49e85f5a7ad8135","d1f164cede01427da4a2870aab64482d","1","page","1","L3-1--42-137Z","","Auto-generated child of ""L2-1--42-137Z"" (level 3)","Meta L3-1--42-137Z","Meta desc for L3-1--42-137Z under L2-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8b0e0f314996414b96f349d5324156c2","a5347a63cd4249b3b49e85f5a7ad8135","1","page","1","L4-1--42-137Z","","Auto-generated child of ""L3-1--42-137Z"" (level 4)","Meta L4-1--42-137Z","Meta desc for L4-1--42-137Z under L3-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"19fe4ce1db2545daa36f462cdc6b7e73","8b0e0f314996414b96f349d5324156c2","1","page","1","L5-1--42-137Z","","Auto-generated child of ""L4-1--42-137Z"" (level 5)","Meta L5-1--42-137Z","Meta desc for L5-1--42-137Z under L4-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c40ed72fe6a0434f802580d00cc4de65","19fe4ce1db2545daa36f462cdc6b7e73","1","page","1","L6-1--42-137Z","","Auto-generated child of ""L5-1--42-137Z"" (level 6)","Meta L6-1--42-137Z","Meta desc for L6-1--42-137Z under L5-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a34cea8d87814eecac26be5db95e91f5","c40ed72fe6a0434f802580d00cc4de65","1","page","1","L7-1--42-137Z","","Auto-generated child of ""L6-1--42-137Z"" (level 7)","Meta L7-1--42-137Z","Meta desc for L7-1--42-137Z under L6-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"b45f80d70cd34ec3b673ea899a2f5646","a34cea8d87814eecac26be5db95e91f5","1","page","1","L8-1--42-137Z","","Auto-generated child of ""L7-1--42-137Z"" (level 8)","Meta L8-1--42-137Z","Meta desc for L8-1--42-137Z under L7-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e65128c2db3f4b5398edbd6c29a04fab","b45f80d70cd34ec3b673ea899a2f5646","1","page","1","L9-1--42-137Z","","Auto-generated child of ""L8-1--42-137Z"" (level 9)","Meta L9-1--42-137Z","Meta desc for L9-1--42-137Z under L8-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8b252ead0d754ec99e7e4cf53ee1a15f","e65128c2db3f4b5398edbd6c29a04fab","1","page","1","L10-1--42-137Z","","Auto-generated child of ""L9-1--42-137Z"" (level 10)","Meta L10-1--42-137Z","Meta desc for L10-1--42-137Z under L9-1--42-137Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"dc830c77cee448b3ac05c95ebc626348","2b5c477cd58e4aad81a169774f12a553","1","page","1","L1-1--13-862Z","","Auto-generated child of ""Sub: Drive Proactive Portals"" (level 1)","Meta L1-1--13-862Z","Meta desc for L1-1--13-862Z under Sub: Drive Proactive Portals","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a46b1437222b455284a6719e4bd4a695","dc830c77cee448b3ac05c95ebc626348","1","page","1","L2-1--13-862Z","","Auto-generated child of ""L1-1--13-862Z"" (level 2)","Meta L2-1--13-862Z","Meta desc for L2-1--13-862Z under L1-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"3eabe7309511419ba45e224db374c454","a46b1437222b455284a6719e4bd4a695","1","page","1","L3-1--13-862Z","","Auto-generated child of ""L2-1--13-862Z"" (level 3)","Meta L3-1--13-862Z","Meta desc for L3-1--13-862Z under L2-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"f269d945052c4a6588809a36639c9451","3eabe7309511419ba45e224db374c454","1","page","1","L4-1--13-862Z","","Auto-generated child of ""L3-1--13-862Z"" (level 4)","Meta L4-1--13-862Z","Meta desc for L4-1--13-862Z under L3-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"00fb00f674f942cdb5aa74dae5428c0c","f269d945052c4a6588809a36639c9451","1","page","1","L5-1--13-862Z","","Auto-generated child of ""L4-1--13-862Z"" (level 5)","Meta L5-1--13-862Z","Meta desc for L5-1--13-862Z under L4-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ed10d94fa74848afb2ad92554e185985","00fb00f674f942cdb5aa74dae5428c0c","1","page","1","L6-1--13-862Z","","Auto-generated child of ""L5-1--13-862Z"" (level 6)","Meta L6-1--13-862Z","Meta desc for L6-1--13-862Z under L5-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"f0f804f9146c4e8fb3a87be29e287275","ed10d94fa74848afb2ad92554e185985","1","page","1","L7-1--13-862Z","","Auto-generated child of ""L6-1--13-862Z"" (level 7)","Meta L7-1--13-862Z","Meta desc for L7-1--13-862Z under L6-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"2a3a058b25be4b1290e5c66f65aa9f73","f0f804f9146c4e8fb3a87be29e287275","1","page","1","L8-1--13-862Z","","Auto-generated child of ""L7-1--13-862Z"" (level 8)","Meta L8-1--13-862Z","Meta desc for L8-1--13-862Z under L7-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"eb96cf17333f49299e2f422152c6badc","2a3a058b25be4b1290e5c66f65aa9f73","1","page","1","L9-1--13-862Z","","Auto-generated child of ""L8-1--13-862Z"" (level 9)","Meta L9-1--13-862Z","Meta desc for L9-1--13-862Z under L8-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"80c3538527e04cb2bbbcdd6b124d91b3","eb96cf17333f49299e2f422152c6badc","1","page","1","L10-1--13-862Z","","Auto-generated child of ""L9-1--13-862Z"" (level 10)","Meta L10-1--13-862Z","Meta desc for L10-1--13-862Z under L9-1--13-862Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"f16b80360fa2434a81c2891e7239de1b","7acf6564ce2149eba505afa960c6bb16","1","page","1","L1-1--44-528Z","","Auto-generated child of ""Sub: Facilitate Real-Time Roi"" (level 1)","Meta L1-1--44-528Z","Meta desc for L1-1--44-528Z under Sub: Facilitate Real-Time Roi","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"adc6c72617584b6cafab4b7bf6b1fcb4","f16b80360fa2434a81c2891e7239de1b","1","page","1","L2-1--44-528Z","","Auto-generated child of ""L1-1--44-528Z"" (level 2)","Meta L2-1--44-528Z","Meta desc for L2-1--44-528Z under L1-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"526585d955184ae383289142db62864f","adc6c72617584b6cafab4b7bf6b1fcb4","1","page","1","L3-1--44-528Z","","Auto-generated child of ""L2-1--44-528Z"" (level 3)","Meta L3-1--44-528Z","Meta desc for L3-1--44-528Z under L2-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"daf6a378308449c598ef86eb72127cff","526585d955184ae383289142db62864f","1","page","1","L4-1--44-528Z","","Auto-generated child of ""L3-1--44-528Z"" (level 4)","Meta L4-1--44-528Z","Meta desc for L4-1--44-528Z under L3-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"90bb389db0104989839938c0214e4a0d","daf6a378308449c598ef86eb72127cff","1","page","1","L5-1--44-528Z","","Auto-generated child of ""L4-1--44-528Z"" (level 5)","Meta L5-1--44-528Z","Meta desc for L5-1--44-528Z under L4-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"a57efdbaa5324bc6ba51215f185bf0e6","90bb389db0104989839938c0214e4a0d","1","page","1","L6-1--44-528Z","","Auto-generated child of ""L5-1--44-528Z"" (level 6)","Meta L6-1--44-528Z","Meta desc for L6-1--44-528Z under L5-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d82fb7b08875459a85b893242e66ef92","a57efdbaa5324bc6ba51215f185bf0e6","1","page","1","L7-1--44-528Z","","Auto-generated child of ""L6-1--44-528Z"" (level 7)","Meta L7-1--44-528Z","Meta desc for L7-1--44-528Z under L6-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"b19eb8637dd14e7bbd2e9ee025a29600","d82fb7b08875459a85b893242e66ef92","1","page","1","L8-1--44-528Z","","Auto-generated child of ""L7-1--44-528Z"" (level 8)","Meta L8-1--44-528Z","Meta desc for L8-1--44-528Z under L7-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"0fa8adb32ec84076a1979d64f8235088","b19eb8637dd14e7bbd2e9ee025a29600","1","page","1","L9-1--44-528Z","","Auto-generated child of ""L8-1--44-528Z"" (level 9)","Meta L9-1--44-528Z","Meta desc for L9-1--44-528Z under L8-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"83dd57a44ebe43878ebf486e34c7aebb","0fa8adb32ec84076a1979d64f8235088","1","page","1","L10-1--44-528Z","","Auto-generated child of ""L9-1--44-528Z"" (level 10)","Meta L10-1--44-528Z","Meta desc for L10-1--44-528Z under L9-1--44-528Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"193949f0d99143d6b1e62282b758e5dd","069d004f3489404db865bbc6e739aee1","1","page","1","L1-1--16-675Z","","Auto-generated child of ""Sub: Drive Next-Generation Synergies"" (level 1)","Meta L1-1--16-675Z","Meta desc for L1-1--16-675Z under Sub: Drive Next-Generation Synergies","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"6d17687d429440a3bd5eb691b6c8f9ff","193949f0d99143d6b1e62282b758e5dd","1","page","1","L2-1--16-675Z","","Auto-generated child of ""L1-1--16-675Z"" (level 2)","Meta L2-1--16-675Z","Meta desc for L2-1--16-675Z under L1-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"dd4e21324af2499ea231a45d2a1d4807","6d17687d429440a3bd5eb691b6c8f9ff","1","page","1","L3-1--16-675Z","","Auto-generated child of ""L2-1--16-675Z"" (level 3)","Meta L3-1--16-675Z","Meta desc for L3-1--16-675Z under L2-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"060177ae33aa4a4fab1361f88c9e344a","dd4e21324af2499ea231a45d2a1d4807","1","page","1","L4-1--16-675Z","","Auto-generated child of ""L3-1--16-675Z"" (level 4)","Meta L4-1--16-675Z","Meta desc for L4-1--16-675Z under L3-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c368ccd91e3d4850966d17e6e625e756","060177ae33aa4a4fab1361f88c9e344a","1","page","1","L5-1--16-675Z","","Auto-generated child of ""L4-1--16-675Z"" (level 5)","Meta L5-1--16-675Z","Meta desc for L5-1--16-675Z under L4-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"490740c0e94a43be858cdc5f64941597","c368ccd91e3d4850966d17e6e625e756","1","page","1","L6-1--16-675Z","","Auto-generated child of ""L5-1--16-675Z"" (level 6)","Meta L6-1--16-675Z","Meta desc for L6-1--16-675Z under L5-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ddc0883cc0d24627bb3300a5e19bc148","490740c0e94a43be858cdc5f64941597","1","page","1","L7-1--16-675Z","","Auto-generated child of ""L6-1--16-675Z"" (level 7)","Meta L7-1--16-675Z","Meta desc for L7-1--16-675Z under L6-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ca4c52f2224c483da2584f935b12ccf9","ddc0883cc0d24627bb3300a5e19bc148","1","page","1","L8-1--16-675Z","","Auto-generated child of ""L7-1--16-675Z"" (level 8)","Meta L8-1--16-675Z","Meta desc for L8-1--16-675Z under L7-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8cf7cac95e5546a6862c7c0191558bed","ca4c52f2224c483da2584f935b12ccf9","1","page","1","L9-1--16-675Z","","Auto-generated child of ""L8-1--16-675Z"" (level 9)","Meta L9-1--16-675Z","Meta desc for L9-1--16-675Z under L8-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"75194981457e49ceb559e944b62583a6","8cf7cac95e5546a6862c7c0191558bed","1","page","1","L10-1--16-675Z","","Auto-generated child of ""L9-1--16-675Z"" (level 10)","Meta L10-1--16-675Z","Meta desc for L10-1--16-675Z under L9-1--16-675Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"f41f8503f4df4cb682b0219b92ae65d7","f64f7593c4614a5faab1075b53d1c564","1","page","1","L1-1--48-514Z","","Auto-generated child of ""Sub: Exploit Holistic Channels"" (level 1)","Meta L1-1--48-514Z","Meta desc for L1-1--48-514Z under Sub: Exploit Holistic Channels","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d511e8e593fb4a60bedf782df7682a72","f41f8503f4df4cb682b0219b92ae65d7","1","page","1","L2-1--48-514Z","","Auto-generated child of ""L1-1--48-514Z"" (level 2)","Meta L2-1--48-514Z","Meta desc for L2-1--48-514Z under L1-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"271bdf6ab6664660ad3637d233c9df35","d511e8e593fb4a60bedf782df7682a72","1","page","1","L3-1--48-514Z","","Auto-generated child of ""L2-1--48-514Z"" (level 3)","Meta L3-1--48-514Z","Meta desc for L3-1--48-514Z under L2-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d4189ea5f70341a4acad140401013150","271bdf6ab6664660ad3637d233c9df35","1","page","1","L4-1--48-514Z","","Auto-generated child of ""L3-1--48-514Z"" (level 4)","Meta L4-1--48-514Z","Meta desc for L4-1--48-514Z under L3-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ca685a70ce5242518ef5dacbfc13b6d9","d4189ea5f70341a4acad140401013150","1","page","1","L5-1--48-514Z","","Auto-generated child of ""L4-1--48-514Z"" (level 5)","Meta L5-1--48-514Z","Meta desc for L5-1--48-514Z under L4-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e0440e0b8629468f94516d34b1f0d447","ca685a70ce5242518ef5dacbfc13b6d9","1","page","1","L6-1--48-514Z","","Auto-generated child of ""L5-1--48-514Z"" (level 6)","Meta L6-1--48-514Z","Meta desc for L6-1--48-514Z under L5-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ab4bfbf0b32543ef93bf726331643277","e0440e0b8629468f94516d34b1f0d447","1","page","1","L7-1--48-514Z","","Auto-generated child of ""L6-1--48-514Z"" (level 7)","Meta L7-1--48-514Z","Meta desc for L7-1--48-514Z under L6-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c539548251f949ef918971595ffd41db","ab4bfbf0b32543ef93bf726331643277","1","page","1","L8-1--48-514Z","","Auto-generated child of ""L7-1--48-514Z"" (level 8)","Meta L8-1--48-514Z","Meta desc for L8-1--48-514Z under L7-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ba394ef82a0646e0bfbda8240e63cbc3","c539548251f949ef918971595ffd41db","1","page","1","L9-1--48-514Z","","Auto-generated child of ""L8-1--48-514Z"" (level 9)","Meta L9-1--48-514Z","Meta desc for L9-1--48-514Z under L8-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"92fe2bb355794bf8933d3f75d7fd703f","ba394ef82a0646e0bfbda8240e63cbc3","1","page","1","L10-1--48-514Z","","Auto-generated child of ""L9-1--48-514Z"" (level 10)","Meta L10-1--48-514Z","Meta desc for L10-1--48-514Z under L9-1--48-514Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e0e80e8b975d4eb6b1b2c88ea5cdd52b","35632f1d6c8d4505a1266729e52d6803","1","page","1","L1-1--22-933Z","","Auto-generated child of ""Sub: Deliver Bleeding-Edge Communities"" (level 1)","Meta L1-1--22-933Z","Meta desc for L1-1--22-933Z under Sub: Deliver Bleeding-Edge Communities","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"780578e991be461fa0ea4b5c3719cf61","e0e80e8b975d4eb6b1b2c88ea5cdd52b","1","page","1","L2-1--22-933Z","","Auto-generated child of ""L1-1--22-933Z"" (level 2)","Meta L2-1--22-933Z","Meta desc for L2-1--22-933Z under L1-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"12330b2110a949819d2def85b809a88a","780578e991be461fa0ea4b5c3719cf61","1","page","1","L3-1--22-933Z","","Auto-generated child of ""L2-1--22-933Z"" (level 3)","Meta L3-1--22-933Z","Meta desc for L3-1--22-933Z under L2-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"4e68c6ba48c549aa9a8112a6bcb1474d","12330b2110a949819d2def85b809a88a","1","page","1","L4-1--22-933Z","","Auto-generated child of ""L3-1--22-933Z"" (level 4)","Meta L4-1--22-933Z","Meta desc for L4-1--22-933Z under L3-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8bce73285da54e7b9d6c81ede479fa5c","4e68c6ba48c549aa9a8112a6bcb1474d","1","page","1","L5-1--22-933Z","","Auto-generated child of ""L4-1--22-933Z"" (level 5)","Meta L5-1--22-933Z","Meta desc for L5-1--22-933Z under L4-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"8b5938465fa94e9592f0c4ecef43f7fd","8bce73285da54e7b9d6c81ede479fa5c","1","page","1","L6-1--22-933Z","","Auto-generated child of ""L5-1--22-933Z"" (level 6)","Meta L6-1--22-933Z","Meta desc for L6-1--22-933Z under L5-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"d4b4469137654639ba166d6793094f61","8b5938465fa94e9592f0c4ecef43f7fd","1","page","1","L7-1--22-933Z","","Auto-generated child of ""L6-1--22-933Z"" (level 7)","Meta L7-1--22-933Z","Meta desc for L7-1--22-933Z under L6-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"0ad498ba2cb3451594d5f9ef8c50159f","d4b4469137654639ba166d6793094f61","1","page","1","L8-1--22-933Z","","Auto-generated child of ""L7-1--22-933Z"" (level 8)","Meta L8-1--22-933Z","Meta desc for L8-1--22-933Z under L7-1--22-933Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
